SK_ID_CURR,ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
188388.0,0.1108542331254841,2525.591993297904,0.0615138707585717,0.0221454132978308,0.5549077290439568,12642.462790808468,0.1997705696341145,4551.37288797403,0.3079225877527213,7015.400316770251,909.2303544478368,0.0399082804919385,0.1708686238912011,288033229.76298934,0.0079724999269925,103693928.50671232,22783.0,519065089.0,11825859922687.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,450000.0,0.035792,0.0,0.0,500490.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48888.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976802733321345,0.2414222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1071.0,0.0,1.0,0.0,1.0,0.0,1.0,-4319.0,0.0,-2049.0,0.0,2.0,2.0,-0.0583329675635342,-1329.0
231929.0,0.1929115495692679,2090.389551132588,0.0695245976715144,0.1032609709262742,0.360396242872698,3905.253687768556,0.5352762504724826,5800.2534501198215,0.1298854518767567,1407.438756536536,3104.737918570219,0.2865206643198799,0.0468102288602057,42317328.96066007,0.1533677068800301,62851546.38549839,10836.0,117418896.0,1272351157056.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,900000.0,0.0116569999999999,1.0,0.0,1024740.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511856666081152,0.7770666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6092.0,1.0,1.0,0.0,1.0,1.0,1.0,-380.0,0.0,0.0,1.0,1.0,1.0,-0.0765965300849021,-830.0
288831.0,0.3271206388592211,3533.2300203184477,0.2105265611356593,0.1662711653478531,0.6435746820189508,6951.250140486688,0.5082869913916046,5490.007794020721,0.4141883713357937,4473.648598797908,2790.4995443392527,0.2583556656179291,0.2665611493783806,75080452.76739672,0.1313188239859126,59297574.18321781,10801.0,116661601.0,1260061952401.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,324000.0,0.008575,0.0,0.0,375322.5,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20488.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545890534140639,0.1198157894736842,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1821.0,0.0,1.0,0.0,1.0,1.0,0.0,-3078.0,0.0,-1210.0,1.0,2.0,2.0,-0.1398944542172021,-1511.0
111556.0,0.1256992572920179,2148.954502664339,0.0284717457235054,0.0697563966412578,0.2265068731262381,3872.3615029661664,0.5549467685334323,9487.369954847558,0.0513053635734257,877.1164956512862,5264.985298323828,0.3079659159056989,0.0116210174776214,66201892.25470959,0.1709046898503063,162196076.74807385,17096.0,292273216.0,4996702900736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927000.0,0.028663,0.0,0.0,927000.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331893203883495,0.0976714285714285,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-3388.0,1.0,1.0,0.0,1.0,1.0,1.0,-624.0,1.0,0.0,1.0,2.0,2.0,-0.0794922788956481,-1359.0
199643.0,0.4933156035476866,6725.864938769159,0.3049103276406811,0.3937335499818762,0.6180836881053707,8426.953003628625,0.7981372313187245,10881.80301179949,0.3820274455019372,5208.562191973412,8685.172127593401,0.6370230400171192,0.2361249324733108,114893077.25147268,0.5084318054455006,148362502.26287425,13634.0,185885956.0,2534369124104.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,675000.0,0.015221,1.0,0.0,675000.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34465.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106,0.2553,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6664.0,0.0,1.0,0.0,1.0,0.0,0.0,-4627.0,0.0,-915.0,1.0,2.0,2.0,-0.4653073199354555,-6344.0
120657.0,0.0999561572429218,1309.3257037250337,0.0291690254029348,0.0342378697972919,0.2918181951717679,3822.5265385549874,0.3425288720742255,4486.78569530028,0.085157859033308,1115.4827954773016,1536.8536434499745,0.1173260282044411,0.0248506127277917,50071275.12853178,0.0401875521058159,58772405.822738364,13099.0,171583801.0,2247576209299.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,661500.0,0.022625,0.0,0.0,713889.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56533.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079190882616205,0.2791777777777778,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1374.0,0.0,1.0,0.0,1.0,0.0,0.0,-5379.0,0.0,-300.0,1.0,2.0,2.0,-0.0647377662416978,-848.0
439579.0,0.3614911959862596,7549.743628173031,0.244127933305896,0.1934976519663384,0.6753357647890695,14104.387447619718,0.5352762504724826,11179.2444911178,0.4560783952032374,9525.197283819614,5983.984074320692,0.2865206643198799,0.3080060518283499,294570131.8435378,0.1533677068800301,233478521.19699523,20885.0,436183225.0,9109686654125.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,360000.0,0.01885,0.0,1.0,360000.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7898.0,0.0,0.0,0.0,0.0,1.0,0.0,-590.0,0.0,-117.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
361223.0,0.0975352510327714,2188.7885684264247,0.0141179883572953,0.0657221857975265,0.1447475472488587,3248.2797078116378,0.6738300778602003,15121.420777260755,0.0209518524345605,470.1805204839739,10189.268139698466,0.4540469738290836,0.0030327292502226,72894644.92300096,0.3059505077274397,339339803.6625086,22441.0,503598481.0,11301253512121.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,463500.0,0.035792,0.0,0.0,518562.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20695.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399094033114651,0.114975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-5231.0,0.0,0.0,0.0,0.0,0.0,0.0,-4586.0,0.0,-660.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
345983.0,0.2686314694974516,6001.764291512063,0.1357245574661079,0.1428276297765222,0.5052444440705988,11288.171369425318,0.5316861425197883,11878.93179617711,0.2552719482642084,5703.285868118945,6315.863423965068,0.2826901541475726,0.1289747335875686,252200324.7357005,0.1503024375870472,265399094.190189,22342.0,499164964.0,11152343625688.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1710000.0,0.026392,1.0,0.0,1710000.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59566.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348342105263157,0.26474,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6433.0,0.0,0.0,0.0,0.0,1.0,0.0,-4385.0,1.0,-1163.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
284103.0,0.0722961882348083,1039.1854096871357,0.0414489743861551,0.0091165897381387,0.5733217116721889,8240.926283576044,0.1261005588362325,1812.569432712006,0.3286977850747285,4724.701962664148,228.56601839445688,0.0159013509388101,0.1884495767619006,118455074.40012205,0.002005169239635,26053873.02580237,14374.0,206611876.0,2969839105624.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,225000.0,0.0066709999999999,0.0,0.0,225000.0,0.0,1.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.09875,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,0.0,0.0,0.0,1.0,1.0,0.0,-4769.0,0.0,-1161.0,1.0,2.0,2.0,-0.160706831779602,-2310.0
280677.0,0.3377787862170428,4491.444520328019,0.2236754574227882,0.1722974215034432,0.6621951009056665,8805.208256742648,0.5100895276257282,6782.660448839309,0.4385023516634658,5830.765770069105,3459.7640643941527,0.2601913261934385,0.2903741090071607,117082854.18990698,0.1327208706703228,90189035.98821628,13297.0,176810209.0,2351045349073.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,225000.0,0.026392,1.0,0.0,225000.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05482,0.0913666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3694.0,0.0,1.0,0.0,1.0,0.0,0.0,-3214.0,0.0,-2139.0,1.0,2.0,2.0,-0.1416108896743626,-1883.0
378518.0,0.1453013483956606,2305.787097690739,0.0740321512925606,0.0414370246789307,0.5095076687861732,8085.377195967781,0.2851799046358216,4525.519906665853,0.2595980645519207,4119.56168637443,1290.5873354104804,0.0813275780080963,0.1322672046912516,128306850.72281273,0.0231929909406112,71815475.39888042,15869.0,251825161.0,3996213479909.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,405000.0,0.019101,0.0,1.0,405000.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7868.0,0.0,0.0,1.0,1.0,0.0,1.0,-1374.0,0.0,-667.0,1.0,2.0,2.0,-0.1777679752977503,-2821.0
425522.0,0.3093001814238554,5903.612562837128,0.1937108573529442,0.1527518789082018,0.6262875645956664,11953.950745437483,0.4938628816996244,9426.36082300073,0.392236113567171,7486.610699656592,4655.329719987583,0.2439005459206571,0.2456526003124527,228165057.87816525,0.1204534264564873,179920949.02861494,19087.0,364313569.0,6953653091503.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,247500.0,0.030755,0.0,0.0,247500.0,0.0,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515818181818181,0.0846865671641791,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-755.0,0.0,1.0,0.0,1.0,1.0,0.0,-2641.0,0.0,-968.0,1.0,2.0,2.0,-0.0485146958662964,-926.0
390314.0,0.381618882727841,8238.38844032863,0.2363704667575262,0.2351236713007644,0.6193888129118037,13371.365693140018,0.6161216908872079,13300.835062873044,0.3836425015602934,8282.074323683613,8194.932989149202,0.3796059379817121,0.2376238736239449,288661042.5835067,0.233883452380117,287138427.3373033,21588.0,466041744.0,10060909169472.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,675000.0,0.01885,0.0,0.0,808650.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288202559821925,0.1015490196078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-833.0,0.0,0.0,0.0,0.0,1.0,0.0,-3921.0,0.0,-1077.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
160738.0,0.4290386225878138,4958.828399869952,0.3127917746442516,0.2524839901201153,0.7290527196773077,8426.391334030322,0.5884877883422673,6801.741857659926,0.5315178680688789,6143.283519140104,4002.7420226893146,0.3463178770279732,0.3875045472727005,97392231.03872246,0.2038038415155812,78614532.39083342,11558.0,133587364.0,1544002753112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.00496,0.0,0.0,545040.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26509.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486377146631439,0.1683142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5270.0,0.0,1.0,0.0,1.0,0.0,0.0,-2571.0,0.0,-1778.0,0.0,2.0,2.0,-0.1543519640076137,-1784.0
389904.0,0.5070333664202764,5499.790925560737,0.3640342319097057,0.3580695541308937,0.7179689859068571,7787.809590131679,0.7062051096536562,7660.206824413209,0.5154794647241208,5591.405753862538,5409.677200404416,0.4987256569009326,0.3700982685437865,84474370.62415832,0.3522026072188148,83090263.42441007,10847.0,117657409.0,1276229915423.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.01885,0.0,0.0,254700.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20119.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789929328621908,0.2794375,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-687.0,0.0,1.0,1.0,1.0,0.0,1.0,-2773.0,0.0,-228.0,1.0,2.0,2.0,-0.064165206969669,-696.0
123258.0,0.2769906721598573,3095.3707613864053,0.1307629126131663,0.1625215093490094,0.4720841737865462,5275.540642064654,0.5867400085415683,6556.819595452025,0.2228634671397259,2490.4992452864376,3847.148385441044,0.3442638376233596,0.1052103157518626,58954166.675072506,0.201993367027683,73272458.97917639,11175.0,124880625.0,1395540984375.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,202500.0,0.031329,0.0,1.0,202500.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10125.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1272.0,0.0,0.0,0.0,1.0,0.0,0.0,-2607.0,0.0,-2202.0,0.0,2.0,2.0,-0.0700671140939597,-783.0
152796.0,0.3029457100539124,2618.3597719959653,0.1714555860811298,0.1621596437743821,0.5659614260608526,4891.604605443949,0.5352762504724826,4626.392632833667,0.320312335788834,2768.4595182228923,2476.3981017167225,0.2865206643198799,0.1812844263479311,42278138.60485206,0.1533677068800301,39985911.52558139,8643.0,74701449.0,645644623707.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225000.0,0.025164,0.0,0.0,254700.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27022.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106095406360424,0.2402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2801.0,0.0,1.0,1.0,1.0,0.0,1.0,-974.0,1.0,-474.0,1.0,2.0,2.0,-0.0816846002545412,-706.0
134391.0,0.1418736641329871,1324.6744020097008,0.0376032685118249,0.0759416029778976,0.2650475600360688,2474.749068056774,0.5352762504724826,4997.87435066157,0.0702502090810734,655.9262021899831,2675.243442754719,0.2865206643198799,0.0186196465089622,23106732.0484461,0.1533677068800301,46665152.81212708,9337.0,87179569.0,813995635753.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450000.0,0.007114,0.0,0.0,592560.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544653705953827,0.2049142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4211.0,0.0,1.0,0.0,1.0,1.0,0.0,-1626.0,1.0,-1020.0,1.0,2.0,2.0,-0.0796829816857663,-744.0
349402.0,0.3078337833857718,4659.9878128938135,0.1546613053620991,0.1886110655582086,0.502418232531289,7605.607204058653,0.6127042441012546,9275.116847204792,0.2524240803798644,3821.1957287903874,5682.903456817424,0.3754064907396897,0.1268224603127875,115133681.8550399,0.2300131501393662,140406718.83298615,15138.0,229159044.0,3469009608072.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,238500.0,0.035792,0.0,0.0,339241.5,0.0,1.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12919.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380834891957499,0.1104230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9101.0,0.0,1.0,0.0,1.0,1.0,0.0,-4493.0,0.0,0.0,0.0,2.0,2.0,-0.0113621350244418,-172.0
196937.0,0.3373527507917607,4245.584368714309,0.212613353135529,0.1805769155303915,0.630240460872275,7931.576200077581,0.5352762504724826,6736.451612196193,0.3972030385204976,4998.800239780463,3605.862560465689,0.2865206643198799,0.2503334260570264,99818886.47797637,0.1533677068800301,84778243.5394891,12585.0,158382225.0,1993240301625.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,675000.0,0.028663,0.0,0.0,675000.0,0.0,1.0,1.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04256,0.1725405405405405,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-471.0,0.0,1.0,0.0,1.0,1.0,0.0,-488.0,0.0,-2249.0,1.0,2.0,2.0,-0.2982916170043703,-3754.0
292484.0,0.106580808035896,1389.1742519398692,0.0795077205873889,0.015227468951871,0.7459853425075461,9723.172954243357,0.1428725230413196,1862.2004653205595,0.5564941312361009,7253.34450653134,266.0572788890677,0.0204125578401923,0.4151364650936021,126731836.2856079,0.0029163936403551,24271920.86498817,13034.0,169885156.0,2214283123304.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,675000.0,0.022625,0.0,0.0,781920.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509668508287292,0.2530285714285714,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3733.0,0.0,1.0,0.0,1.0,1.0,1.0,-4438.0,0.0,-1497.0,0.0,2.0,2.0,-0.4878011354917907,-6358.0
160044.0,0.4046661468602452,6545.070259317607,0.3059255669762539,0.216608177784499,0.7559949586835784,12227.462461748197,0.5352762504724826,8657.558075141935,0.5715283775549853,9243.899978574333,4634.185224709739,0.2865206643198799,0.4320725721761737,197766977.8563153,0.1533677068800301,140027344.30734563,16174.0,261598276.0,4231090516024.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1125000.0,0.04622,1.0,0.0,1223010.0,0.0,1.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396570755758333,0.26945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8777.0,1.0,1.0,0.0,1.0,1.0,0.0,-4447.0,1.0,-1733.0,1.0,1.0,1.0,-0.1323729442314826,-2141.0
138523.0,0.427530544578829,8382.591387557102,0.3262314460712742,0.2395386638863291,0.7630599736275052,14961.316902914496,0.5602843280409464,10985.494819898837,0.582260523352409,11416.382081370682,6155.000583364317,0.3139185282482948,0.4442996995936266,293346540.5154445,0.1758836316591987,215392596.93375647,19607.0,384434449.0,7537606241543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,562500.0,0.010032,0.0,0.0,651600.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26289.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0403453038674033,0.1669142857142857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9036.0,0.0,1.0,0.0,1.0,1.0,0.0,-888.0,0.0,0.0,1.0,2.0,2.0,-0.4016422706176366,-7875.0
209865.0,0.2431599542902893,4612.744332886789,0.1454112835417355,0.0988730773039784,0.5980067070095784,11344.187231971702,0.4066174366275036,7713.532772823743,0.3576120216284397,6783.900050291501,3136.4569234278306,0.1653377397695219,0.2138543874410613,215199231.7905032,0.0672292079228682,146325716.70046642,18970.0,359860900.0,6826561273000.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,675000.0,0.028663,0.0,0.0,675000.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20596.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305133333333333,0.1578275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7313.0,0.0,0.0,0.0,0.0,1.0,0.0,-2506.0,0.0,-475.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
