ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.3093001814238554,5903.612562837128,0.1937108573529442,0.1527518789082018,0.6262875645956664,11953.950745437483,0.4938628816996244,9426.360823,0.392236114,7486.610699656592,4655.329719987583,0.2439005459206571,0.2456526003124527,228165057.87816525,0.1204534264564873,179920949.02861494,19087,364313569,6.95365E+12,0,1,0,0,0,0,0,247500,0.030755,0,0,247500,0,1,1,10,1,0,0,0,0,0,0,0,0,0,12766.5,0,0,0,0,0,0,0,0,0,0,0,0,0.051581818,0.084686567,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,-755,0,1,0,1,1,0,-2641,0,-968,1,2,2,-0.048514696,-926
0.381618883,8238.38844,0.2363704667575262,0.2351236713007644,0.6193888129118037,13371.365693140018,0.6161216908872079,13300.835062873044,0.3836425015602934,8282.074323683613,8194.932989149202,0.3796059379817121,0.2376238736239449,288661042.5835067,0.233883452,287138427.3373033,21588,466041744,1.00609E+13,0,1,1,1,1,0,0,675000,0.01885,0,0,808650,1,1,0,12,0,0,0,0,0,0,0,0,0,0,23305.5,0,0,0,0,0,0,0,0,0,0,0,0,0.028820256,0.1015490196078431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-833,0,0,0,0,1,0,-3921,0,-1077,0,2,2,-0.118732941,-1648
0.4290386225878138,4958.828399869952,0.3127917746442516,0.2524839901201153,0.7290527196773077,8426.391334030322,0.5884877883422673,6801.741857659926,0.5315178680688789,6143.283519140104,4002.7420226893146,0.3463178770279732,0.3875045472727005,97392231.03872246,0.2038038415155812,78614532.39083342,11558,133587364,1.544E+12,1,1,0,0,0,1,1,450000,0.00496,0,0,545040,0,1,0,17,0,0,0,1,0,0,0,0,0,0,26509.5,1,0,1,0,0,0,0,0,0,0,0,0,0.048637715,0.1683142857142857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5270,0,1,0,1,0,0,-2571,0,-1778,0,2,2,-0.154351964,-1784
0.5070333664202764,5499.790925560737,0.3640342319097057,0.3580695541308937,0.7179689859068571,7787.809590131679,0.7062051096536562,7660.206824413209,0.5154794647241208,5591.405753862538,5409.677200404416,0.4987256569009326,0.3700982685437865,84474370.62415832,0.3522026072188148,83090263.42441007,10847,117657409,1.27623E+12,1,1,0,0,0,0,0,225000,0.01885,0,0,254700,0,1,1,12,1,0,0,0,0,1,0,0,0,0,20119.5,0,0,0,0,0,0,0,0,0,0,0,0,0.078992933,0.2794375,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-687,0,1,1,1,0,1,-2773,0,-228,1,2,2,-0.064165207,-696
0.2769906721598573,3095.3707613864053,0.1307629126131663,0.1625215093490094,0.4720841737865462,5275.540642064654,0.5867400085415683,6556.819595452025,0.2228634671397259,2490.4992452864376,3847.148385441044,0.3442638376233596,0.1052103157518626,58954166.675072506,0.201993367,73272458.97917639,11175,124880625,1.39554E+12,1,1,0,0,0,1,1,202500,0.031329,0,1,202500,0,1,1,12,0,0,0,0,0,1,0,0,0,0,10125,1,0,1,0,0,1,0,0,0,0,0,0,0.05,0.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1272,0,0,0,1,0,0,-2607,0,-2202,0,2,2,-0.070067114,-783
0.3029457100539124,2618.3597719959653,0.1714555860811298,0.1621596437743821,0.5659614260608526,4891.604605443949,0.5352762504724826,4626.392632833667,0.320312336,2768.4595182228923,2476.3981017167225,0.2865206643198799,0.1812844263479311,42278138.60485206,0.1533677068800301,39985911.52558139,8643,74701449,6.45645E+11,1,0,0,0,0,1,0,225000,0.025164,0,0,254700,0,1,0,15,1,0,0,0,0,0,0,0,1,0,27022.5,0,0,0,0,0,0,0,0,0,0,0,0,0.106095406,0.2402,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-2801,0,1,1,1,0,1,-974,1,-474,1,2,2,-0.0816846,-706
0.1418736641329871,1324.6744020097008,0.037603269,0.075941603,0.2650475600360688,2474.749068056774,0.5352762504724826,4997.874351,0.070250209,655.9262021899831,2675.243442754719,0.2865206643198799,0.018619647,23106732.05,0.1533677068800301,46665152.81212708,9337,87179569,8.13996E+11,0,0,0,0,0,1,1,450000,0.007114,0,0,592560,0,1,0,17,0,0,0,0,0,0,0,0,0,0,32274,1,0,0,0,0,0,0,0,0,0,0,0,0.054465371,0.2049142857142857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4211,0,1,0,1,1,0,-1626,1,-1020,1,2,2,-0.079682982,-744
0.3078337833857718,4659.9878128938135,0.1546613053620991,0.1886110655582086,0.502418233,7605.607204058653,0.6127042441012546,9275.116847204792,0.2524240803798644,3821.1957287903874,5682.903456817424,0.3754064907396897,0.1268224603127875,115133681.8550399,0.2300131501393662,140406718.83298615,15138,229159044,3.46901E+12,0,1,0,0,0,0,0,238500,0.035792,0,0,339241.5,0,1,0,13,0,1,0,1,0,1,0,0,0,0,12919.5,0,1,0,0,0,0,0,0,0,0,0,0,0.038083489,0.1104230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-9101,0,1,0,1,1,0,-4493,0,0,0,2,2,-0.011362135,-172
0.3373527507917607,4245.584368714309,0.212613353,0.1805769155303915,0.630240461,7931.576200077581,0.5352762504724826,6736.451612196193,0.3972030385204976,4998.800239780463,3605.862560465689,0.2865206643198799,0.2503334260570264,99818886.47797637,0.1533677068800301,84778243.54,12585,158382225,1.99324E+12,0,1,0,0,0,1,1,675000,0.028663,0,0,675000,0,1,1,15,1,0,0,1,0,0,0,0,1,0,28728,0,0,0,0,0,0,0,0,0,0,0,0,0.04256,0.1725405405405405,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-471,0,1,0,1,1,0,-488,0,-2249,1,2,2,-0.298291617,-3754
0.106580808,1389.1742519398692,0.079507721,0.015227469,0.7459853425075461,9723.172954243357,0.1428725230413196,1862.2004653205595,0.5564941312361009,7253.344507,266.0572788890677,0.020412558,0.4151364650936021,126731836.2856079,0.002916394,24271920.86498817,13034,169885156,2.21428E+12,0,1,0,0,0,0,0,675000,0.022625,0,0,781920,0,1,0,9,1,0,0,1,0,0,0,0,1,0,39852,0,0,1,0,0,0,0,0,0,0,0,0,0.050966851,0.2530285714285714,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-3733,0,1,0,1,1,1,-4438,0,-1497,0,2,2,-0.487801135,-6358
0.4046661468602452,6545.070259317607,0.3059255669762539,0.216608178,0.7559949586835784,12227.462461748197,0.5352762504724826,8657.558075141935,0.5715283775549853,9243.899978574333,4634.185224709739,0.2865206643198799,0.4320725721761737,197766977.8563153,0.1533677068800301,140027344.30734563,16174,261598276,4.23109E+12,0,0,0,0,0,1,1,1125000,0.04622,1,0,1223010,0,1,1,12,0,0,1,0,0,0,0,0,0,0,48501,0,0,0,0,0,0,0,0,0,0,0,0,0.039657076,0.26945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-8777,1,1,0,1,1,0,-4447,1,-1733,1,1,1,-0.132372944,-2141
0.427530545,8382.591387557102,0.3262314460712742,0.2395386638863291,0.7630599736275052,14961.316902914496,0.5602843280409464,10985.494819898837,0.582260523,11416.382081370682,6155.000583364317,0.3139185282482948,0.4442996995936266,293346540.5154445,0.1758836316591987,215392596.93375647,19607,384434449,7.53761E+12,0,1,0,0,0,0,0,562500,0.010032,0,0,651600,0,1,0,5,0,0,0,0,0,0,0,0,0,0,26289,0,1,0,0,0,0,0,1,0,0,0,0,0.040345304,0.1669142857142857,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-9036,0,1,0,1,1,0,-888,0,0,1,2,2,-0.401642271,-7875
0.2431599542902893,4612.744332886789,0.1454112835417355,0.098873077,0.5980067070095784,11344.187231971702,0.4066174366275036,7713.532772823743,0.3576120216284397,6783.900050291501,3136.4569234278306,0.1653377397695219,0.2138543874410613,215199231.7905032,0.067229208,146325716.70046642,18970,359860900,6.82656E+12,0,1,1,1,1,1,0,675000,0.028663,0,0,675000,1,1,0,11,0,0,1,0,0,0,0,0,0,0,20596.5,1,0,0,0,0,0,0,0,0,0,0,0,0.030513333,0.1578275862068965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-7313,0,0,0,0,1,0,-2506,0,-475,0,2,2,-0.118732941,-1648
